client_id,label,spectral_ratio,entropy,norm,dct_coeffs
0,honest,0.005392937606822674,0.9810451190810633,4.925100784674237,"[ 1.30891320e+00  1.64323293e-01  3.04042785e+00 ... -9.21423955e-04
 -8.77777572e-03 -1.63438558e-02]"
1,honest,0.005267429327827515,0.9808614303758592,4.931951357065164,[1.27782451 0.19198434 3.0383266  ... 0.00506587 0.00809342 0.00709548]
2,honest,0.004825026743007781,0.9806652584759709,4.9332383591250935,"[ 1.30064983  0.17256255  3.03099003 ... -0.01453281 -0.00356902
 -0.00454969]"
0,honest,0.005081723683459471,0.9809584401445135,4.928804464956949,"[ 1.30291971e+00  1.94221109e-01  3.01931465e+00 ...  8.09228916e-04
 -1.05175923e-03 -1.21225903e-03]"
1,honest,0.005181005129030123,0.981020890876879,4.951360845957853,"[ 1.28840952  0.17478189  3.03605291 ...  0.01021162 -0.0051566
  0.0037914 ]"
2,honest,0.004987183554096667,0.9810292124828376,4.9395404473805185,"[ 1.31043116  0.16739367  3.02383179 ... -0.02004629 -0.02473927
 -0.00572773]"
0,honest,0.0056236679944071935,0.9811022696006934,4.930920134340524,"[ 1.29239811  0.1850314   3.02692804 ...  0.0184196   0.01155843
 -0.02192688]"
1,honest,0.005696662946078178,0.9810586797041321,4.948242533774076,"[ 1.30538088e+00  1.79020728e-01  3.03631390e+00 ...  1.47479988e-02
 -2.62278701e-03 -2.95196428e-03]"
2,honest,0.005137080800091246,0.981302994435786,4.940939746788883,"[ 1.28692772e+00  1.70445216e-01  3.04084165e+00 ... -8.32957735e-03
  2.65223047e-03 -1.52785181e-02]"
0,honest,0.004961388144958208,0.9808033815926959,4.945640792669133,"[ 1.30915848  0.16568183  3.04490001 ...  0.0046136  -0.00986249
  0.00517905]"
1,honest,0.005196300607424591,0.9808284775352505,4.933668551355867,"[ 1.29795662e+00  1.68502394e-01  3.04013839e+00 ... -8.63974371e-03
  1.58614452e-03 -8.05269211e-03]"
2,honest,0.005151727920497371,0.9805830547403713,4.945965982744567,[1.31194489 0.17005443 3.03688836 ... 0.00745813 0.02384243 0.01804182]
0,honest,0.005132280405276445,0.9806494119095341,4.941387731838632,"[ 1.3069403   0.17296406  3.03849168 ... -0.00438952  0.00657296
  0.01032026]"
1,honest,0.005162177452933317,0.9811120806149443,4.9319785946113095,"[ 1.2921357   0.18972491  3.03679434 ...  0.02486229  0.01938306
 -0.02988087]"
2,honest,0.004785792877111328,0.9811054901973619,4.94150519112444,"[ 1.3024062   0.18148406  3.04630133 ... -0.00686052  0.00603153
 -0.0064011 ]"
0,honest,0.005010349461037851,0.9813548569147603,4.937606788511517,"[ 1.29736212e+00  1.75952033e-01  3.04381823e+00 ... -3.43138484e-03
 -2.21223166e-03 -1.75408735e-03]"
1,honest,0.0051323994411399025,0.9807662487692606,4.9353087012784,"[ 1.29683157e+00  1.75864172e-01  3.03592781e+00 ... -8.19717343e-03
 -1.08416693e-02 -2.74904074e-03]"
2,honest,0.004740372888263595,0.9809737337001595,4.936938050885995,"[ 1.30875459  0.17206332  3.03524362 ... -0.00923362  0.00437112
  0.01547433]"
